SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
N=c1[n-]c2ccc(OC(F)(F)F)cc2s1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5084067746239033,0.5,Ensemble_all
NC(=O)N1c2ccccc2C=Cc2ccccc21,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.49070113709190927,0.5,Ensemble_all
NC(=[NH2+])N=c1[n-]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5075605947010361,0.5,Ensemble_all
NN=c1[n-]ncc2ccccc12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,0,0.4817335404679571,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5566490558445835,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.557506316504079,0.5,Ensemble_all
O=C(C1CCCCC1)[NH+]1CC(=O)[NH+]2CCc3ccccc3C2C1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.692326796339763,0.5,Ensemble_all
O=C(CCC[NH+]1CC=C(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.7644572165184229,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.575820654859151,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5761024156367924,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),0.0,1,0.5036892659184736,0.5,Ensemble_all
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.508061738065012,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.747930564203993,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.5065929463079029,0.5,Ensemble_all
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.616839338080312,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,cardiotox_with_sider_actives,Cardiotox (with SIDER actives),1.0,1,0.6750298908550502,0.5,Ensemble_all
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,DICTrank,DICTrank,1.0,1,0.512648989313111,0.5,Ensemble_all
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,DICTrank,DICTrank,0.0,0,0.3778112582597654,0.5,Ensemble_all
C=CC[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,DICTrank,DICTrank,1.0,1,0.6747326624503405,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,DICTrank,DICTrank,0.0,0,0.45000558347581815,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,DICTrank,DICTrank,0.0,0,0.37145513896189697,0.5,Ensemble_all
CC(=O)OCC(CCn1cnc2c[n-]c(=N)nc21)COC(C)=O,DICTrank,DICTrank,1.0,0,0.4651014926719619,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,DICTrank,DICTrank,1.0,0,0.4888728113961866,0.5,Ensemble_all
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,DICTrank,DICTrank,1.0,1,0.6381183910443008,0.5,Ensemble_all
CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,DICTrank,DICTrank,0.0,1,0.7187444357277983,0.5,Ensemble_all
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,DICTrank,DICTrank,1.0,1,0.5843975235808135,0.5,Ensemble_all
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,DICTrank,DICTrank,1.0,1,0.6482331874280655,0.5,Ensemble_all
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,DICTrank,DICTrank,0.0,0,0.48489651663829836,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,DICTrank,DICTrank,1.0,1,0.7684200220836241,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,DICTrank,DICTrank,1.0,1,0.8485700297297423,0.5,Ensemble_all
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,DICTrank,DICTrank,1.0,1,0.6692267646713145,0.5,Ensemble_all
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],DICTrank,DICTrank,1.0,0,0.4089768670692196,0.5,Ensemble_all
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,DICTrank,DICTrank,0.0,0,0.26720231097827724,0.5,Ensemble_all
CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,DICTrank,DICTrank,1.0,1,0.5458344664257352,0.5,Ensemble_all
CC1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(=N)[n-]2)C(=O)N1S(=O)(=O)[O-],DICTrank,DICTrank,1.0,0,0.32321877807605215,0.5,Ensemble_all
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,DICTrank,DICTrank,1.0,1,0.5479369393126926,0.5,Ensemble_all
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,DICTrank,DICTrank,1.0,1,0.5276472383699703,0.5,Ensemble_all
CCC1(c2ccccc2)C(=O)NCNC1=O,DICTrank,DICTrank,0.0,1,0.5368000995030915,0.5,Ensemble_all
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,DICTrank,DICTrank,0.0,0,0.47869041022021,0.5,Ensemble_all
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,DICTrank,DICTrank,1.0,1,0.6409504657012982,0.5,Ensemble_all
CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,DICTrank,DICTrank,0.0,1,0.5105292183975197,0.5,Ensemble_all
CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,DICTrank,DICTrank,1.0,1,0.6846202723591368,0.5,Ensemble_all
CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,DICTrank,DICTrank,0.0,1,0.5045044062115874,0.5,Ensemble_all
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,DICTrank,DICTrank,1.0,1,0.7173874440782928,0.5,Ensemble_all
CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,DICTrank,DICTrank,1.0,1,0.6059269787816517,0.5,Ensemble_all
CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,DICTrank,DICTrank,0.0,1,0.5438945809928838,0.5,Ensemble_all
CC[NH+](CC)C(=S)SSC(=S)[NH+](CC)CC,DICTrank,DICTrank,0.0,0,0.4743141654634266,0.5,Ensemble_all
CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,DICTrank,DICTrank,1.0,1,0.645612843888879,0.5,Ensemble_all
CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,DICTrank,DICTrank,1.0,1,0.6757380982600997,0.5,Ensemble_all
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,DICTrank,DICTrank,1.0,1,0.5531293111875085,0.5,Ensemble_all
CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,DICTrank,DICTrank,1.0,1,0.7050031284713233,0.5,Ensemble_all
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,DICTrank,DICTrank,0.0,0,0.3988454345758192,0.5,Ensemble_all
CCc1c(C)[nH]c2c1C(=O)C(C[NH+]1CCOCC1)CC2,DICTrank,DICTrank,1.0,1,0.6588923236654923,0.5,Ensemble_all
CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,DICTrank,DICTrank,1.0,1,0.7070490625851926,0.5,Ensemble_all
COC(=O)N=c1[n-]c2ccc(C(=O)c3ccccc3)cc2[n-]1,DICTrank,DICTrank,0.0,0,0.4680618206194867,0.5,Ensemble_all
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)[NH+]2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,DICTrank,DICTrank,1.0,1,0.6551043113354877,0.5,Ensemble_all
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,DICTrank,DICTrank,0.0,0,0.33757761564957595,0.5,Ensemble_all
COc1cc(C(=O)NCc2ccc(OCC[NH+](C)C)cc2)cc(OC)c1OC,DICTrank,DICTrank,0.0,1,0.6489788067960669,0.5,Ensemble_all
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1[O-],DICTrank,DICTrank,0.0,0,0.36608732539684724,0.5,Ensemble_all
COc1cc(Cc2c[n-]c(=N)[n-]c2=N)cc(OC)c1OC,DICTrank,DICTrank,0.0,0,0.4915141892759238,0.5,Ensemble_all
COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,DICTrank,DICTrank,1.0,1,0.6895110562773915,0.5,Ensemble_all
COc1cc2[n-]c(N3CC[NH+](C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,DICTrank,DICTrank,1.0,1,0.6498323047919058,0.5,Ensemble_all
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,DICTrank,DICTrank,0.0,1,0.5065248798520449,0.5,Ensemble_all
COc1ccc(C2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,DICTrank,DICTrank,1.0,1,0.6115993233186653,0.5,Ensemble_all
COc1ccc(CC[NH+](C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,DICTrank,DICTrank,1.0,1,0.6969737887332661,0.5,Ensemble_all
COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,DICTrank,DICTrank,1.0,0,0.492286402002633,0.5,Ensemble_all
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,DICTrank,DICTrank,1.0,1,0.593545914290044,0.5,Ensemble_all
COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,DICTrank,DICTrank,1.0,1,0.7928668794868862,0.5,Ensemble_all
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,DICTrank,DICTrank,0.0,1,0.519121536361489,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,DICTrank,DICTrank,1.0,1,0.7787671822275457,0.5,Ensemble_all
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,DICTrank,DICTrank,1.0,1,0.6780447324439063,0.5,Ensemble_all
C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,DICTrank,DICTrank,1.0,1,0.5613430005786116,0.5,Ensemble_all
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,DICTrank,DICTrank,1.0,1,0.7940506289861092,0.5,Ensemble_all
C[NH+]=C(C[N+](=O)[O-])NCCSCc1csc(C[NH+](C)C)n1,DICTrank,DICTrank,1.0,1,0.5294126849974111,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,DICTrank,DICTrank,1.0,1,0.6911084797513337,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,DICTrank,DICTrank,1.0,1,0.7427104047914508,0.5,Ensemble_all
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,DICTrank,DICTrank,1.0,1,0.6994913918930207,0.5,Ensemble_all
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,DICTrank,DICTrank,1.0,1,0.685685804990455,0.5,Ensemble_all
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,DICTrank,DICTrank,1.0,1,0.5602493616365606,0.5,Ensemble_all
Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,DICTrank,DICTrank,1.0,1,0.5103659841646395,0.5,Ensemble_all
Cc1cccc(C)c1OCC(C)[NH3+],DICTrank,DICTrank,1.0,1,0.6918121246942167,0.5,Ensemble_all
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,DICTrank,DICTrank,1.0,1,0.6861019662456128,0.5,Ensemble_all
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,DICTrank,DICTrank,0.0,0,0.33975212234278446,0.5,Ensemble_all
Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,DICTrank,DICTrank,1.0,1,0.6416343875814703,0.5,Ensemble_all
Clc1ccccc1C[NH+]1CCc2sccc2C1,DICTrank,DICTrank,0.0,1,0.6058436906943446,0.5,Ensemble_all
Cn1c(=O)c2c(ncn2C)n(C)c1=O,DICTrank,DICTrank,1.0,0,0.4149712188944163,0.5,Ensemble_all
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,DICTrank,DICTrank,0.0,0,0.47325824586401666,0.5,Ensemble_all
Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1,DICTrank,DICTrank,1.0,1,0.6276432062894686,0.5,Ensemble_all
N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,DICTrank,DICTrank,0.0,1,0.569226808274621,0.5,Ensemble_all
N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,DICTrank,DICTrank,1.0,0,0.4646282590061153,0.5,Ensemble_all
N=c1[n-]c2ccc(OC(F)(F)F)cc2s1,DICTrank,DICTrank,1.0,1,0.5054151268980686,0.5,Ensemble_all
NC(=O)N1c2ccccc2C=Cc2ccccc21,DICTrank,DICTrank,1.0,0,0.47240360337815607,0.5,Ensemble_all
NC(=[NH2+])N=c1[n-]c(CSCCC(=[NH2+])NS(N)(=O)=O)cs1,DICTrank,DICTrank,1.0,1,0.5019432833289413,0.5,Ensemble_all
NN=c1[n-]ncc2ccccc12,DICTrank,DICTrank,1.0,0,0.4651827104408119,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,DICTrank,DICTrank,1.0,1,0.5683618193840517,0.5,Ensemble_all
NS(=O)(=O)c1cc2c(cc1Cl)[NH+]=CNS2(=O)=O,DICTrank,DICTrank,1.0,1,0.5636459477296947,0.5,Ensemble_all
O=C(C1CCCCC1)[NH+]1CC(=O)[NH+]2CCc3ccccc3C2C1,DICTrank,DICTrank,1.0,1,0.6597425060612482,0.5,Ensemble_all
O=C(CCC[NH+]1CC=C(n2c(=O)[n-]c3ccccc32)CC1)c1ccc(F)cc1,DICTrank,DICTrank,1.0,1,0.7575341887649426,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,DICTrank,DICTrank,1.0,1,0.6380247755275538,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,DICTrank,DICTrank,1.0,1,0.6049012366424322,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,DICTrank,DICTrank,0.0,0,0.4771873524742986,0.5,Ensemble_all
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,DICTrank,DICTrank,1.0,0,0.4805117853765946,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,DICTrank,DICTrank,1.0,1,0.7719632749146959,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,DICTrank,DICTrank,1.0,1,0.512541047652808,0.5,Ensemble_all
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,DICTrank,DICTrank,1.0,1,0.6253215521681087,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,DICTrank,DICTrank,1.0,1,0.631785422155248,0.5,Ensemble_all
